yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
842,Zümrüdüanka (dizi),Dizi,Dram,Cemal Şan,Yaşar İrvül,2020,Pastel Film,"Alp Navruz, Ceren Yılmaz"
843,Çakallarla Dans (film),Film,Komedi,Murat Şeker,"Murat Şeker, Uğur Şeker",2010,SugarWorkz,"Şevket Çoruh, İlker Ayrık, Timur Acar, Murat Akkoyunlu, Tuba Ünsal, Kemal Uçar"
844,Çakallarla Dans 2: Hastasıyız Dede,Film,Komedi,Murat Şeker,"Murat Şeker, Uğur Şeker",2012,SugarWorkz,"Şevket Çoruh , İlker Ayrık , Timur Acar , Murat Akkoyunlu"
845,Çakallarla Dans 3: Sıfır Sıkıntı,Film,Gerilim/Suç,Murat Şeker,"Murat Şeker, Uğur Şeker",2014,"SugarWorkz, TAFF Pictures","Şevket Çoruh, İlker Ayrık, Timur Acar, Murat Akkoyunlu, Bülent Çolak"
846,Çakallarla Dans 7,Film,Komedi,Murat Şeker,Timur Savcı,2024,SugarWorkz,"Şevket Çoruh, Timur Acar, Murat Akkoyunlu"
847,Çalgı Çengi,Film,Macera,Selçuk Aydemir,"Erol Yildirim, Onur Yıldız, Can Yılmaz, Cem Yılmaz, Salih Özsarı",2010,PRA Films,"Murat Cemcir, Ahmet Kural, Erdal Tosun, Tuna Orhan, Cahit Gök, Aykut Köseler, Şinasi Yurtsever, Hazal Kaya, Bora Akkaş"
848,Çalıkuşu,Dizi,Dram,Çağan IrmakDoğan Ümit Karaca (Yönetmen),Timur Savcı (Yapımcı),2013,Tims&B Productions,"Fahriye Evcen, Burak Özçivit"
849,Çapkın,Dizi,Komedi,Bora Onur (Yönetmen),Ali Gündoğdu (Yapımcı),2012,Süreç Film,Okan Yalabık Özlem Conker Ahmet Mümtaz Taylan Nergis Kumbasar Suna Pekuysal Bartu Küçükçağlayan Melis Birkan Nergis Kumbasar Nilüfer Silsüpür Burçin Üçüncüoğlu Volga Sorgu Zuhal Yalçın Aslı Orcan Süheyla Gözde Soley Mustafa Uzunyılmaz Seval İşgören Güngör Varlı Hasan Mullaoğlu
850,Çarli,Dizi,Komedi,Bülent Özdural (1-9)Yavuz Boztepe (10-24) (Yönetmen),Burçin Özdemir (Yapımcı),1998,| dağıtıcı =,"Çarli, Ercan Diler, Berrin Arısoy, Melodi Bağcı, İlker Aksum, Okan Sanlıtop"
851,Çarpışma,Dizi,Gerilim/Suç,"Uluç Bayraktar (1-6, 10-24)Ahmet Katıksız (7-9)Ufuk Hakan Eren (7-9) (Yönetmen)",Kerem ÇatayPelin Diştaş (Yapımcı),2018,Ay Yapım,"Kıvanç Tatlıtuğ, Elçin Sangu, Onur Saylak, Melisa Aslı Pamuk, Alperen Duymaz"
853,Çemberimde Gül Oya,Dizi,Dram,Çağan Irmak (Yönetmen),Şükrü AvşarBahadır Atay (Yapımcı),2004,Avşar Film,"Selda Alkor, Özge Özberk, Mehmet Ali Nuroğlu, Tuba Büyüküstün, Melisa Sözen, Suzan Aksoy, Şerif Sezer, Kenan Bal, Işıl Yücesoy"
854,Çifte Saadet,Dizi,Komedi,Bora Tekay (Yönetmen),Yaşar İrvül Efe İrvül (Yapımcı),2016,Pastel Film,"Fikret Kuşkan, Şebnem Bozoklu, Dolunay Soysert, Bora Akkaş, Dila Danışman, Bedia Ener"
855,Çilek Kokusu,Dizi,Romantik,Filiz Gülmez Pakman,Faruk Turgut,2015,Gold Film,"Demet Özdemir, Yusuf Çim"
856,Çiçek Abbas,Film,Komedi,Sinan Çetin,Engin Karadağ,1982,Kök Film,"İlyas Salman, Şener Şen, Pembe Mutlu, Ayşen Gruda, İhsan Yüce, Ahmet Mekin"
857,Çiçek Taksi,Dizi,Komedi,Yaşar SerinerÜmit EfekanMehmet BozkuşErdoğan Tokatlı (Yönetmen),Türker İnanoğlu (Yapımcı),1995,Ulusal Radyo TelevizyonErler Film,"Erol Günaydın, Tamer Yiğit, Mahmut Cevher, Eşref Kolçak, Ümit Yesin, Bekir Aksoy, Cengiz Küçükayvaz, Civan Canova, Gül Gölge, Tuna Arman"
858,Çiçero (film),Film,Dram,Serdar Akar,Mustafa Uslu,2019,Dijital Sanatlar,"Erdal Beşikçioğlu, Burcu Biricik"
859,Çoban Yıldızı,Dizi,Romantik,Gül OğuzKader Bayraktar (Yönetmen),Gül Oğuz (Yapımcı),2017,Most Production,"Şükrü Özyıldız, Selin Şekerci, Serhat Özcan, Menderes Samancılar, Selim Bayraktar, Özkan Uğur"
860,Çoban Yıldızı (dizi),Dizi,Romantik,Gül Oğuz,Gül Oğuz,2017,Most Production,"Şükrü Özyıldız, Selin Şekerci"
861,Çocuk,Dizi,Dram,Serkan Birinci (Yönetmen),İrfan ŞahinCengiz Deveci (Yapımcı),2019,1441 Productions,"Nazan Kesal, İsmail Hacıoğlu, Serhat Teoman, Merve Çağıran, Ceyda Ateş Toplusoy, Kenan Acar, Mehmet Emin Güney"
862,Çocuklar Duymasın,Dizi,Komedi,"Bora Tekay (2010-2014, 2017-2019)Raşit Çelikezer (2002-2005)Günay Köker (2010-2012) (Yönetmen)",Birol GüvenSüleyman Nebioğlu (2002) (Yapımcı),2002,Protel Yapım (2002)MinT Motion Pictures (2002-2019),"Tamer Karadağlı, Pınar Altuğ, Volkan Severcan, Zeyno Günenç, Öykü Güven, Alp Eren Khamis, Mehmet Baran Erdoğan, Buse Sinem İren'''Eski başrol'''Ayşecan Tatari, Furkan Kızılay, Özgür Ozan, Hayal Kahraman Özalp, Bengisu Özenel"
863,Çukur,Dizi,Aksiyon,Sinan Öztürk(1-4. sezon)Özgür Sevimli(2. sezon) (Yönetmen),Kerem Çatay (1-4. sezon) Pelin Diştaş (1-2. sezon) (Yapımcı),2017,Ay Yapım,"Aras Bulut İynemli, Dilan Çiçek Deniz, Ercan Kesal Perihan Savaş, Şenay Gürler Erkan Kolçak Köstendil, Öner Erkan, Rıza Kocaoğlu, Necip Memili, Damla Sönmez, Burak Sergen, Berkay Ateş, Erkan Avcı, Salih Kalyon, Nur Sürer, Mustafa Avkıran, Nejat İşler, Barış Arduç, Müfit Kayacan ve ''diğerleri''"
864,Çukur (dizi),Dizi,Aksiyon,Sinan Öztürk,Kerem Çatay,2017,Ay Yapım,"Aras Bulut İynemli, Dilan Çiçek Deniz"
865,Çöpçüler Kralı,Film,Macera,Zeki Ökten,Nahit Ataman,1977,Arzu Film,"Kemal Sunal, Şener Şen, Ayşen Gruda, İhsan Yüce, Erdal Özyağcılar, Türker Tekin, İlyas Salman"
866,Çılgın Bediş,Dizi,Komedi,Turgut Yasalar (1-5)Yavuz Figenli (6-53)Çetin İnanç (54-65)Ömer Uğur (66-70) (Yönetmen),Ayhan Aybek (Yapımcı),1996,Bilinmiyor,"Yonca Evcimik, Cenk Torun, Çiçek Dilligil, Selahattin Taşdöğen"
867,Çılgın Dersane Kampta,Film,Dram,Faruk Aksoy,"Faruk Aksoy, Ayşe Germen",2008,dağıtıcı = Özen Film,"Paşhan Yılmazel, Alp Kırşan, Berksan, Simge Tertemiz, Okan Karacan, Sevil Uyar, Ceyda Ateş , Ulaş Özer, Ozan Aydemir, Mustafa Topaloğlu, Sibel Tüzün"
868,Çıplak Vatandaş,Film,Komedi,Başar Sabuncu,Başar Sabuncu,1985,Uzman Filmcilik,"Şener Şen, Nilgün Akçaoğlu"
869,"Çırak (film, 2014)",Film,Dram,Tayfun Belet,Tayfun Belet,2014,Tabu Film,Hüsnü Şenlendirici
870,"Öksüzler (film, 1973)",Film,Dram,Ertem Göreç,Berker İnanoğlu,1973,dağıtıcı =,seslendiren =
871,Ölene Kadar,Dizi,Romantik,Umur Turagay,Timur Savcı,2017,Tims Productions,"Engin Akyürek, Fahriye Evcen, Sarp Levendoğlu"
872,Ölmüş Bir Koyunu Değerlendirmenin 37 Yolu,Film,Belgesel,Ben Hopkins,Bilinmiyor,2006,Bilinmiyor,"Sereban Aslan, Süleyman Atanisev"
873,Ölü Bir Deniz,Film,Dram,Atıf Yılmaz,Cengiz Ergun,1989,Yeşilçam Film,"Türkan Şoray, Rutkay Aziz, Özdemir İnce, Turgay Betil, Tarık Günersel, Dursun Ali Sarıoğlu, Sermin Karaali"
874,Ölüm Fermanı,Film,Dram,Bilinmiyor,Bilinmiyor,1987,Bilinmiyor,Bilinmiyor
875,Ölüm Görevi,Film,Gerilim/Suç,Cüneyt Arkın,Berker İnanoğlu,1978,Bilinmiyor,"Cüneyt Arkın, Perihan Savaş, Eşref Kolçak"
876,"Ölümlü Dünya (film, 2018)",Film,Aksiyon,Ali Atay,Timur Savcı,2017,TAFF Pictures,"Ahmet Mümtaz Taylan, Alper Kul, Sarp Apak, İrem Sak, Doğu Demirkol, Feyyaz Yiğit, Meltem Kaptan, Mehmet Özgür, Özgür Emre Yıldırım"
878,Öyle Bir Geçer Zaman ki,Dizi,Dram,Zeynep Günay (Yönetmen),Cengiz Deveci (Yapımcı),2010,D Productions,{{Yalın liste|
880,Özür Dilerim,Film,Komedi,İbrahim Büyükak,Fırat Parlak,2022,25 Film,"İbrahim Büyükak, Oğuzhan Koç, Gizem Karaca"
881,Öğretmen (film),Film,Komedi,Kartal Tibet,Memduh Ün,1988,Uğur Film,"Kemal Sunal, Selma Sonat, Kartal Tibet, Renan Fosforoğlu, İhsan Yüce, Reha Yurdakul, Ekrem Dümer, Kudret Karadağ, Ferdi Akarnur, Selahattin Fırat"
882,Öğretmen Kemal,Dizi,Komedi,Hamdi Alkan (Yönetmen),Birol Güven (Yapımcı),2010,Mint Prodüksiyon,"Bülent Emin Yarar, Asena Tuğal, Kerem Arslanoğlu, Aras Aydın, Yalçın Seyhan, Ayşegül Erus, Burcu Altın, Can Sipahi, Ege Kökenli"
883,Üsküdar'a Giderken,Dizi,Komedi,Selçuk Aydemir (Yönetmen),| yardımcı_yapımcı = (Yapımcı),2011,Kerki Production,Erkan Can Öner Erkan Tülin Özen Murat Cemcir
884,Üvey Baba,Dizi,Dram,Tunca Yönder (Yönetmen),Tunca Yönder (Yapımcı),1998,Yeni Yapımlar Yönder TV & Film Ltd. Şti.,Şemsi İnkaya Betül Aşçıoğlu Burçin Abdullah Seda Çetin Tunca Yönder
885,Üç Kuruş,Dizi,Gerilim/Suç,Sinan Öztürk (Yönetmen),Kerem Çatay (Yapımcı),2021,Ay Yapım,"Uraz Kaygılaroğlu, Ekin Koç Diren Polatoğulları Nesrin Cavadzade Aslıhan Malbora Civan Canova Nursel Köse Zafer Algöz Kadir Çermik Bora Akkaş Necip Memili"
886,Üç Kız Kardeş,Dizi,Romantik,Eda Teksöz (Yönetmen),Ali Gündoğduİnci Gündoğdu (Yapımcı),2022,Süreç Film,"İclal Aydın, Reha Özcan, Özgü Kaya, Almila Ada, Melisa Berberoğlu, Berker Güven, Gökberk Demirci"
887,İbreti Ailem,Dizi,Komedi,Ömer Uğur (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2012,NTC Medya,Müjdat Gezen Şebnem Sönmez Zafer Algöz
888,İffet,Dizi,Dram,Faruk Teber (Yönetmen),Faruk Turgut (Yapımcı),2011,Gold Film,"Deniz Çakır, İbrahim Çelikkol, Mahir Günşiray"
889,İki Yalancı,Dizi,Komedi,Eda Teksöz,Gani Müjde,2017,Tükenmezkalem,"Keremcem, Yağmur Tanrısevsin"
890,İkinci Bahar,Dizi,Dram,Uğur YücelOrhan OğuzTürkan Derya (Yönetmen),Mustafa Oğuz (Yapımcı),1998,Erler FilmMost Production,"Türkan Şoray, Şener Şen, Tarık Papuççuoğlu, Güven Hokna, Nedim Saban, Özkan Uğur, Nurgül Yeşilçay, Ozan Güven"
891,İkisini de Sevdim,Dizi,Romantik,Cem Tabak (Yönetmen),Türker İnanoğlu (Yapımcı),2017,Erler Film,"Amine Gülşe, Burak Serdar Şanal, Oktay Gürsoy"
892,İkizler Memo-Can,Dizi,Komedi,Erol Özlevi (Yönetmen),Türker İnanoğlu (Yapımcı),2018,Erler Film,"Nehir Erdoğan, Özgürcan Çevik, Emir Berke Zincidi, Burak Hakkı, Atilla Saral, Tuğba Çınar"
894,İlişki Durumu: Karışık,Dizi,Komedi,Bülent İşbilen (Yönetmen),Faruk Bayhan (Yapımcı),2015,MF Yapım,"Seren Şirince, Berk Oktay, Eda Ece, Pamir Pekin, Nurseli İdiz"
895,"İlk Aşk (film, 2006)",Film,Dram,Nihat Durak,Timur Savcı,2006,Bilinmiyor,"Çetin Tekindor, Vahide Perçin, Halit Ergenç"
896,İnadına Aşk,Dizi,Komedi,Osman Sınav,Osman Sınav,2015,Sinegraf,"Can Yaman, Açelya Topaloğlu"
897,İnadına Yaşamak,Dizi,Romantik,Serdar Akar (Yönetmen),Ali Gündoğduİnci Gündoğdu (Yapımcı),2013,Süreç Film,"Sanem Çelik, Oktay Kaynarca, Murat Ünalmış"
898,İnadına Yaşamak (dizi),Dizi,Dram,Serdar Akar,Ali Gündoğdu,2013,Süreç Film,"Sanem Çelik, Oktay Kaynarca"
899,İnci Taneleri,Dizi,Dram,Şenol Sönmez,Necati Akpınar,2024,BKM,"Yılmaz Erdoğan, Hazar Ergüçlü"
900,İnsanlık Suçu,Dizi,Dram,Reyhan PekerOzan Uzunoğlu (Yönetmen),Efe İrvül (Yapımcı),2019,Pastel Film,"Kaan Yıldırım, Gizem Karaca, Melike İpek Yalova, Laçin Ceylan, Deniz Uğur, Serkay Tütüncü, Ahmet Mümtaz Taylan"
902,İsimsizler,Dizi,Gerilim/Suç,Osman Kaya (1-2)Emre Konuk (3-13)Volkan Kocatürk(14-27) (Yönetmen),Yusuf EsenkalAhmet KayımtuSerdar Öğretici (Yapımcı),2013,Es FilmBarakuda Film,{{Yalın liste|
903,İstanbul (film),Film,Dram,Joseph Pevney,Albert J. Cohen,1957,dağıtıcı = Universal Studios,"Errol Flynn, Cornell Borchers, John Bentley, Nat King Cole, Torin Thatcher, Roland Varno"
904,İstanbul Hatırası: Köprüyü Geçmek,Film,Dram,Fatih Akın,"Fatih Akın, Klaus Maeck, Andreas Thiel, Sandra Harzer-Kux, Christian Kux",2005,dağıtıcı = r film,müzik =
905,İstanbul Sokakları,Dizi,Romantik,Adnan Güler (Yönetmen),Faruk Turgut (Yapımcı),2016,Gold Film,"Caner Cindoruk, Gizem Karaca, Rıza Kocaoğlu, Naz Elmas, Derya Alabora, Mine Şenhuy Teber, Sitare Akbaş, Güven Murat Akpınar, Berkay Ateş"
906,İstanbul İçin Son Çağrı,Film,Romantik,Gönenç Uyanık,"Onur Güvenatam, Şebnem Kitiş, Tunay Vural",2022,"OGM Pictures, PTOT Film","Beren Saat, Kıvanç Tatlıtuğ"
907,İstanbul'un Altınları,Dizi,Komedi,Yonca Güzelpınar (Yönetmen),Mine Öztürk (Yapımcı),2011,İCA Production,"Haluk Bilginer, Demet Akbağ, Salih Kalyon"
908,İstanbullu Gelin,Dizi,Dram,Zeynep Günay,Onur Güvenatam,2017,O3 Medya,"Özcan Deniz, Aslı Enver"
909,"İtiraf (film, 2001)",Film,Dram,Zeki Demirkubuz,Zeki Demirkubuz,2001,Mavi Film,"Taner Birsel, Başak Köklükaya"
910,İtirazım Var,Film,Gerilim/Suç,Onur Ünlü,Onur Ünlü,2014,"U10 Film, stüdyo =","Serkan Keskin, Hazal Kaya, Öner Erkan, Büşra Pekin, Osman Sonant, Erkan Kolçak Köstendil"
911,İyilik,Dizi,Romantik,Murat Öztürk (Yönetmen),Merve GirginDirenç Aksoy (Yapımcı),2022,Medyapım,"Hatice Şendil, İsmail Demirci, Sera Kutlubey"
912,İzmir Çetesi,Dizi,Komedi,Murat Şeker,Yaşar İrvül,2011,Pastel Film,"Kadir İnanır, Kenan Ece, Mustafa Üstündağ"
913,İçerde,Dizi,Gerilim/Suç,Uluç Bayraktar (Yönetmen),Kerem ÇatayPelin Diştaş (Yapımcı),2016,Ay Yapım,"Çağatay Ulusoy, Aras Bulut İynemli, Çetin Tekindor, Mustafa Uğurlu, Bensu Soral"
914,İçimdeki Fırtına,Dizi,Aksiyon,Doğan Ümit Karaca (Yönetmen),Kazım Uğur KızılaslanSelman Kızılaslan (Yapımcı),2012,Aslan Yapım,"Merve Boluğur, Yusuf Çim, Gizem Karaca, Burak Yamantürk, Tarık Papuççuoğlu, Mehmet Özgür, Hatice Aslan"
915,İçimizden Biri,Dizi,Komedi,Ersoy Güler,İnci Gündoğdu,2021,Süreç Film,"Bora Akkaş, Özge Yağız"
916,İşe Yarar Bir Şey,Film,Dram,Pelin Esmer,Pelin Esmer,2017,Sinefilm,"Başak Köklükaya, Öykü Karayel, Yiğit Özşener"
917,İşler Güçler,Dizi,Komedi,Selçuk Aydemir (Yönetmen),Hayri Aslan (Yapımcı),2012,Limon Film,"Ahmet Kural, Murat Cemcir Sadi Celil Cengiz"
918,İşportacı Kız,Film,Müzikal,Türker İnanoğlu,"Türker İnanoğlu, Esmail Kushan",1970,Erler Film,"Kartal Tibet, Filiz Akın"
919,Şabaniye,Film,Komedi,Kartal Tibet,Kartal Tibet,1984,Tibet Film,"Kemal Sunal, Çiğdem Tunç, Adile Naşit"
920,"Şafakta Buluşalım (film, 1975)",Film,Gerilim/Suç,Orhan Aksoy,Türker İnanoğlu,1975,Erler Film,seslendiren =
921,Şahane Damat,Dizi,Komedi,Raşit Çelikezer (Yönetmen),Osman Sınav (Yapımcı),2016,Sinegraf,"Burcu Özberk, Ali Ersan Duru, Nükhet Duru, Erhan Yazıcıoğlu, Mesut Yılmaz, Hande Kaptan, Anıl İlter, Leyla Göksun, Köksal Engür, Selen Uçer, Mert Carim, Binnur Şerbetçioğlu"
922,Şahane Hayatım,Dizi,Dram,Çağrı Bayrak,Kerem Çatay,2023,Ay Yapım,"Hilal Altınbilek, Onur Tuna, Yiğit Özşener"
923,Şahin Tepesi,Dizi,Romantik,Hilal Saral (Yönetmen),Kerem ÇatayPelin Diştaş (Yapımcı),2018,Ay Yapım,"Zerrin Tekindor, Ebru Özkan, Boran Kuzum, Aybüke Pusat, Murat Aygen, Esra Dermancıoğlu, Kaan Taşaner, Leyla Tanlar"
924,Şaka Yapma,Film,Dram,Osman F. Seden,Enver Özer,1981,dağıtıcı =,"Zeki Alasya, Metin Akpınar, Adile Naşit, Serpil Çakmaklı, Pembe Mutlu, Süleyman Turan, Neriman Köksal, Ali Şen"
925,Şampiyon,Dizi,Aksiyon,KetcheDevrim Yalçın (Yönetmen),Çağrı Bingüller (Yapımcı),2019,BSK Yapım,"Tolgahan Sayışman, Yıldız Çağrı Atiksoy, Erdal Özyağcılar, Erkan Avcı"
926,"Şark Ekspresinde Cinayet (film, 1974)",Film,Gerilim/Suç,Sidney Lumet,"John Brabourne , Richard B. Goodwin",1974,"G.W. Films , EMI Films","Albert Finney, Lauren Bacall, Ingrid Bergman, Sean Connery"
927,Şaşkın Bakkal 216,Dizi,Komedi,Bedran Güzel (Yönetmen),Acun Ilıcalı (Yapımcı),2020,Acun Medya,"Önder Açıkbaş, Zihni Göktay, Zuhal Yalçın, Levent Akkök, Ceylan Yılmaz, İsa Telci, Ayça Bildik, Mustafa Çelik, Buse Narcı, Gülten Çelik, Yaşar Mahmutoğlu"
928,Şaşkın Damat,Film,Komedi,Zeki Ökten,Yılmaz Kuzgun,1975,Örnek Film,"Kemal Sunal, Meral Zeren, Bülent Kayabaş, Ayfer Feray, Adile Naşit, Ali Şen"
929,Şehnaz Tango,Dizi,Komedi,Taner AkvardarSemih Kaplanoğlu Sadullah Celen Nursan Esenboğa Hüdaverdi Yavuz (Yönetmen),Güner Namlı (Yapımcı),1994,Ar Ajans,"Perran Kutman, Erdal Özyağcılar"
930,Şehrin Melekleri,Dizi,Gerilim/Suç,| yaratıcı_yönetmen = (Yönetmen),Boyut Film (Yapımcı),2015,| dağıtıcı =,"Ümit Kantarcılar, Yiğit Dikmen, Cenk Ertan, Nilay Cafer, Fırat Tanış, Buse Varol, Arda Hacıoğlu"
931,Şekerpare (film),Film,Komedi,Atıf Yılmaz,Nahit Ataman,1983,Arzu Film,"İlyas Salman, Şener Şen, Yaprak Özdemiroğlu, Nazan Ayas, Şevket Altuğ, Berrin Koper"
932,Şen Yuva,Dizi,Komedi,Hakan Algül (Yönetmen),Bilinmiyor,2010,BKM,"Ceyda Düvenci Levent Üzümcü, Ayşegül Atik Altan Erkekli, Alper Kul"
933,Şendul Şaban,Film,Komedi,Kartal Tibet,Yahya Kılıç,1985,Cem Film,"Kemal Sunal, Nevra Serezli, Halit Akçatepe, Ayşen Gruda, Ayten Erman, Ayben Erman, Hikmet Gül, Hikmet Karagöz, Hüseyin Kutman, Renan Fosforoğlu"
934,Şeref Meselesi,Dizi,Dram,Altan Dönmez (Yönetmen),Elif Ayşe Durmaz (Yapımcı),2014,D Productions,"Kerem Bürsin, Şükrü Özyıldız"
935,Şevkat Yerimdar,Dizi,Komedi,Bülent İşbilenSelin Kılıçaslan (Yönetmen),Hayri Aslan (Yapımcı),2017,Limon Film,"Özgürcan Çevik, Başak Parlak"
936,Şevkat Yerimdar 2,Film,Komedi,Bülent İşbilen,Bilinmiyor,2015,Uğur Film,"Özgürcan Çevik, Başak Parlak"
937,Şeytan Ayrıntıda Gizlidir,Dizi,Gerilim/Suç,Cevdet Mercan (Yönetmen),Bilinmiyor,2004,Renkli Türkçe Film Yapım,"Çetin Tekindor Nejat İşler İrem Altuğ Meral Çetinkaya Fırat Tanış Ali Sürmeli Ümit Acar Engin Cezzar Erol Keskin Fatih Koyunoğlu Levend Yılmaz Gazanfer Ündüz Mete Horozoğlu Aytekin Özen Mert Turak Ayşen İnci Erkan Kolçak Köstendil Hasan Küçükçetin Fulya Ündüz İnan Ulaş Torun Umut Sinem Tuncer Ayhan Taş Halil İbrahim Aras İhsan Devrim, Ayhan Eroğlu"
938,Şimdi Onlar Düşünsün,Dizi,Komedi,Süleyman SeçikBora Onur (Yönetmen),Çağrı Gedikoğlu (Yapımcı),2014,Medyalab Yapım,"Şafak Sezer, Açalya Samyeli Danoğlu, Gökçe Özyol"
940,Şubat,Dizi,Dram,Volkan Kocatürk (Yönetmen),Orkun ÜnlüFunda Alp (Yapımcı),2012,| dağıtıcı = Eflatun Film,"Alican Yücesoy, Melisa Sözen, Musa Uzunlar, Serkan Ercan, Özkan Uğur"
941,Şöhret,Dizi,Dram,Bahadır İnce (Yönetmen),Faruk Turgut (Yapımcı),2005,Gold Film,"Atilla Saral, Ahu Türkpençe, Murat Ünalmış, Nurseli İdiz Şebnem Dilligil, Türkan Kılıç, Onur Bayraktar, Burak Altay, Yalçın Dümer"
