lokasyon_id,gorsel_id,gorsel_url
271,7,https://selfprof.cfd/storage/bireysel/images_blog/9299/25d66342bab8c740fafea7eb54d3b79617e5cc41_023cbd010285df431aa9bd5b9116da0c.jpg
271,8,https://imaj.emlakjet.com/cms/resize/900/675/projects/1511/uyials2dubtj8cfhremj.png
271,9,https://www.bizevdeyokuz.com/wp-content/uploads/sahilkamp-bungalov-sile.jpg
271,10,https://cdn2.enuygun.com/media/lib/500x300/uploads/image/sile-akcakese-45356.webp
272,1,https://gezilecekyerler-listesi.com/wp-content/uploads/2020/06/sisl-gezilecek-yerler.jpg
272,2,https://www.gezipedia.net/uploads/posts/2020-04/1585867665_sisli-gezilecek-yerler.jpg
272,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/13/f1/80/56/city-s-nisantasi-alisveris.jpg?w=500&h=500&s=1
272,4,https://gezibilen.com/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fgezbi-e89bc.appspot.com%2Fo%2FTravelPoint%252FEGMsYUecFYGv1IwRqwpl%252Fbanner.webp%3Falt%3Dmedia%26token%3D3c56f3cb-b441-405a-bc29-8257d6681bb7&w=3840&q=75
272,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQbr3Cms-3by6j6g2AdYURV3fKN_zcGJN1BZQ&s
272,6,https://media.safarway.com/content/64887029-3cc5-4823-af43-7284a04f4d18_lg.jpg
272,7,https://avatars.mds.yandex.net/get-altay/11408080/2a0000019312105e872739d7173222f240eb/L_height
272,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSglvxNMAwVVHJFDsCl7cR11zzS2uQvHEjOXw&s
272,9,https://avatars.mds.yandex.net/get-altay/14021027/2a00000193789a51da0abc36e344b80941dd/L_height
272,10,https://www.istanbuldelisi.net/wp-content/uploads/2015/11/Ni%C5%9Fanta%C5%9F%C4%B1-blog.jpg
273,1,https://www.izmirdergisi.com/templates/yootheme/cache/tas-evler-12-e1243b57.jpeg
273,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRliKGV3t3GTZGWkGd-SeQWVzMtw1S6vzRn-A&s
273,3,https://ctstransfer.com/upload/blog/20251216121715.jpg
273,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTuFhpaqn3OyYR4zqnYCn8-G42wNJRNFH3b2Q&s
273,5,https://gezipgordum.com/wp-content/uploads/2021/06/alacati-gezilecek-yerler.jpg
273,6,https://cdnuploads.aa.com.tr/uploads/PhotoGallery/2021/06/22/thumbs_b2_8119a608ab681ece2510dc1316fd139e.jpg
273,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRq5VJbCRvmGFNTQyKijbDxq4PCjxiwvJA7Gg&s
273,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSCsrfpMz6kQuKOSVmMW3hceWUyKuHDgoBWfA&s
273,9,https://i.emlaktasondakika.com/Files/NewsImages2/2021/06/22/760x430/alacati_157574_592cb.jpg
273,10,https://megaplus.com.tr/wp-content/uploads/2019/05/alacatinin-tarihi-dokusu-tas-evler-megaplus-dergisi-30.sayi-2.jpg
274,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTBC1IhwDG9B9EvpobYBAZN0s8-gCAQVeTBOw&s
274,2,https://habereksprescomtr.teimg.com/crop/1280x720/haberekspres-com-tr/images/haberler/2017/09/alsancak_stadi_boyle_olacak_h106897_0fde5.jpg
274,3,https://izgazetenet.teimg.com/izgazete-net/uploads/2025/04/alsancak-mustafa-denizli-stadyumu-4.jpg
274,4,https://www.erolsasmaz.com/foto_y/2022/01/b/1642244223.jpg
274,5,https://media-cdn.t24.com.tr/media/library/2021/11/1637934034491-alsancak.jpg
274,6,https://visitizmiryonetim.izmir.bel.tr/YuklenenDosyalar/DestinasyonFotograflari/1024/15022021112606336.jpg
274,7,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/25/38/07/35/caption.jpg?w=900&h=500&s=1
274,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQuL1pX7DfmcnrzKos14oGDa1GVAwKDKb2-Qg&s
274,9,https://izgazetenet.teimg.com/crop/1280x720/izgazete-net/uploads/2024/09/alsancakstadkapak.webp
274,10,https://habereksprescomtr.teimg.com/crop/1280x720/haberekspres-com-tr/uploads/2024/08/altay-1.jpg
275,1,https://izmirdesondakikacomtr.teimg.com/crop/1280x720/izmirdesondakika-com-tr/uploads/2024/10/urla-bademler-1.jpg
275,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT7zxnOArTfb01zEcjUuZFkTNcq64Dp-gBYEA&s
275,3,https://visitizmiryonetim.izmir.bel.tr/YuklenenDosyalar/DestinasyonFotograflari/1024/14012021121456907.jpg
275,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSB7Nq4Td8V1qbpl2IhXcMwi7YS2MlXgreLsw&s
275,5,https://habereksprescomtr.teimg.com/haberekspres-com-tr/uploads/2024/08/bademler-koyu-tiyatro-binasi-3.jpg
275,6,"https://cdn.bubilet.com.tr/cdn-cgi/image/format=auto,width=3840,quality=80/https://cdn.bubilet.com.tr/files/Mekan/urla-bademler-koyu-59669.webp"
275,7,"https://cdn.bubilet.com.tr/cdn-cgi/image/format=auto,width=3840,quality=80/https://cdn.bubilet.com.tr/files/Mekan/urla-bademler-koyu-17393.jpg"
275,8,https://bademlersanatkoyu.com/wp-content/uploads/2024/06/IMG-20240330-WA0019.jpg
275,9,https://bademlerkoop.com.tr/User_Files/editor/image/bademler-koyu.jpg
275,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS8ZBvDlkjAAQod0sp6U60HRd3zGvaeeNetFQ&s
276,1,"https://sp-ao.shortpixel.ai/client/to_auto,q_glossy,ret_img,w_640,h_480/https://www.gezginstar.com/wp-content/uploads/2020/07/Pissa-Koyu-1024x768.jpg"
276,2,"https://sp-ao.shortpixel.ai/client/to_auto,q_glossy,ret_img,w_640,h_480/https://www.gezginstar.com/wp-content/uploads/2020/07/Killik-Koyu-ve-Kane-Antik-Kenti-1024x768.jpg"
276,3,https://images.themagger.net/wp-content/uploads/2020/08/4-1-633x433.jpg
276,4,https://egetelgrafcom.teimg.com/crop/1280x720/egetelgraf-com/uploads/2025/02/bademli-deniz-ilicasi.jpg
276,5,https://images.themagger.net/wp-content/uploads/2020/08/1-1-633x356.jpg
276,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQlyQpN8YleJ6mR3qrJmF4Fnr7JoybD48qqXA&s
276,7,https://deu6qa9w4xg02.cloudfront.net/media/ilan_galeri/galeri_12382159_3.webp
276,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRV8c4_kKGXv2N8LBcKEdv8PdYuvsqTrnJJ2g&s
276,9,https://egetelgrafcom.teimg.com/crop/1280x720/egetelgraf-com/uploads/2025/02/dikili-bademli.jpg
276,10,https://imaj.emlakjet.com/scale/600/450/listing/15558326/C9FD24EFE838B5931BB6170C0675E24215558326.jpg
277,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRXjtKIyjcmjo8iEvqt-ZJy0BSbiLj8MJN8jg&s
277,2,https://www.bizevdeyokuz.com/wp-content/uploads/basmane-oteller-sokagi-izmir-770x433.jpg
277,3,https://otuzbesliknew.s3.eu-central-1.amazonaws.com/img/yazi/40599vijxq6k51c.jpg
277,4,https://gezigezgini.com/konak/basmane/basmanede-gezilecek-yerler-ve-turistik-noktalari/
277,5,https://www.ulkumenrodoplu.com/wp-content/uploads/2017/03/basmane.jpg
277,6,https://images.euronews.com/articles/stories/04/29/31/92/1536x864_cmsv2_c43909aa-fc1a-5133-8825-dbb8d990f923-4293192.jpg
277,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTt0PG91b_boWuc4M7yr4N_bLPXKs3vkWJhCQ&s
277,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTt4cB9g_zqVjTHxeDTSwz4yIQet6YbQc8rTg&s
277,9,https://www.egitimajansi.com/images/news/ffc06097dbc999deb047d53d8f52c61e.jpg
277,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSRw9anHm4dSwzvIYR1y_usc8O7AFwlL_A9vQ&s
278,1,https://i.test.neredekal.com/i/75/585x300/60662a22ee14ce176dce1127
278,2,"https://www.kulturvarliklari.gov.tr/Resim/35120,unescobirgi3.png?0"
278,3,https://pinebay.com/images/map/19_birgi-tarihi-kenti-ve-cakiraga-konagi_1.jpg
278,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTUwV81aCZKFoRtgN0Q_zpMwHRcPy8_CCsyAA&s
278,5,https://upload.wikimedia.org/wikipedia/commons/5/59/%C3%87ak%C4%B1ra%C4%9Fa_Mansion.jpg
278,6,https://turkiyeturizmansiklopedisi.com/uploads/img/2025/03/25/40a46afd2b35d770508dac4481cfb6ab3f934796.jpg
278,7,https://pinebay.com/images/map/19_birgi-tarihi-kenti-ve-cakiraga-konagi_0.jpg
278,8,https://cdnuploads.aa.com.tr/uploads/Contents/2015/10/12/thumbs_b_c_7302ebeab7ca601ca3b4c27f1bb2f74a.jpg
278,9,https://www.erolsasmaz.com/foto_y/2016/10/b/1475932538.jpg
278,10,https://www.bizevdeyokuz.com/wp-content/uploads/cakiraga-konagi-birgi-koyu-izmir-3.jpeg
279,1,https://www.bizevdeyokuz.com/wp-content/uploads/birgi-koyu-sokak-6.jpg
279,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSyPUR3iKm3u3HluupbMY-e2S_BVF72LY0Qdg&s
279,3,https://image.hurimg.com/i/hurriyet/90/0x0/5f76ecb67152d8145091be10.jpg
279,4,https://www.bizevdeyokuz.com/wp-content/uploads/birgi-rehberi.jpg
279,5,https://habereksprescomtr.teimg.com/crop/1280x720/haberekspres-com-tr/uploads/2024/05/birgi-koyu.jpg
279,6,https://gazetesu.sabanciuniv.edu/sites/gazetesu.sabanciuniv.edu/files/images/whatsapp-image-2024-05-22-at-10.19.56.jpeg
279,7,https://www.yolculukterapisi.com/wp-content/uploads/2019/12/birgi-4.jpg
279,8,https://gezigezgini.com/wp-content/uploads/2019/02/birgi_anagorsel.jpg
279,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTvhAByvfOckp_UNgny-5bYl4nCQ2ldVMc26g&s
279,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSDFVR8HSO0sQxwjbVjtgtK4TIs3n6jS5V28g&s
280,1,https://static.birgun.net/resim/haber-detay-resim/2020/02/28/bornova-sokagi-yayalarin-oluyor-694189-5.jpg
280,2,https://www.izmirmekanrehberi.com/izmir-mekan-haberleri/uploads/izmir-bornova.webp
280,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8p5HKiMg2KUcWgLQOdPYqy9BCpf7tnfIzvQ&s
280,4,https://media-cdn.tripadvisor.com/media/photo-s/1d/1f/51/bc/bornova-carsisi.jpg
280,5,https://egedesonsozcom.teimg.com/crop/1280x720/egedesonsoz-com/uploads/2024/12/aaabornovaaaa.jpg
280,6,https://www.erolsasmaz.com/foto_y/2024/06/b/1719399713.jpg
280,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTQT88xjuE9wRBqC7vyL9cmVpClc443RAtSQw&s
280,8,https://www.softhaber.com/images/haberler/2022/11/bornova-nin-tarihi-carsisi-isil-isil-parliyor.jpg
280,9,https://www.izmir.bel.tr/YuklenenDosyalar/Haberler/Buyuk/02052022_115058_0.jpg
280,10,https://www.erolsasmaz.com/foto_y/2024/06/b/1719399619.jpg
281,1,https://otuzbesliknew.s3.eu-central-1.amazonaws.com/img/mekan/bostanli-sahili.2504.0.jpeg
281,2,https://www.gercekhaberci.com/images/haberler/bostanli-oyle-guzel-oldu-ki_1.jpg
281,3,https://avatars.mds.yandex.net/i?id=45fb6d9be0da117db813e3a8d6ef5991cf318181-12347000-images-thumbs&n=13
281,4,https://i.test.neredekal.com/i/75/585x300/6540f273425dba2e148d3dfc
281,5,https://gazeterizecom.teimg.com/crop/1280x720/gazeterize-com/uploads/2025/03/agency/iha/izmir-bostanli-sahilini-deniz-marulu-sardi.jpg
281,6,https://www.menemeninsesi.com.tr/haber_resim/1624564913142.jpg
281,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQdgybzZQSJqeRTBr2b869dcdWmTZ0IGZ7BOQ&s
281,8,https://avatars.mds.yandex.net/i?id=27c7fc4f9cc687d36e669ffe3228d3446aeeafd9-10157887-images-thumbs&n=13
281,9,https://assets.enuygun.com/media/lib/825x620/uploads/image/bostanli-sahili-57775.webp
281,10,https://gezimanya.com/sites/default/files/styles/800x600_/public/gezilecek-yerler/2019-11/image-izmir.jpg
282,1,https://i.pinimg.com/474x/09/55/b7/0955b7d0378dd84356eb7f2b39ae24b2.jpg
282,2,https://www.focaensarotel.com/images/uploads/images/FOCA-ESK%C4%B0.jpg
282,3,https://blog.jollytur.com/wp-content/uploads/2025/08/ESKI%CC%87-FOC%CC%A7A-shutterstock_1636022443-1150x645.jpg
282,4,https://beyefendigibi.com/wp-content/uploads/2019/05/foca-evleri-ve-faca-sahili-300x163.jpg
282,5,https://www.focaensarotel.com/images/uploads/images/foca111.jpg
282,6,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/eski-foca-halk-plaji-61084.webp
282,7,https://www.focaensarotel.com/images/uploads/images/TASEVLER.jpg
282,8,https://cdnuploads.aa.com.tr/uploads/Contents/2021/08/18/thumbs_b_c_57f13608b5322bb4807dce8ce72df660.jpg?v=120140
282,9,https://www.aa.com.tr/uploads/userFiles/c9f1ae26-3cf3-4ab4-9d72-230dedd01a4c/FOZXAA-25363974.jpg
282,10,https://visitizmiryonetim.izmir.bel.tr/YuklenenDosyalar/DestinasyonFotograflari/1024/14012021152228479.jpg
283,1,https://visitizmiryonetim.izmir.bel.tr/YuklenenDosyalar/DestinasyonFotograflari/1024/09042021163256024.jpg
283,2,https://gezicini.com/wp-content/uploads/2020/10/esrepasa3-e1606473335438.jpg
283,3,https://www.izmirdergisi.com/templates/yootheme/cache/esrefpasa-2-98e610db.jpeg
283,4,https://gezicini.com/wp-content/uploads/2020/10/esrefpasa.jpg
283,5,https://www.eskiturkiye.net/resimler/esrefpasa-izmir.jpg
283,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRcvC9MbwuGTQWR-DYP5mJXrm2c_POywWObFQ&s
283,7,https://i.ytimg.com/vi/ddZeVC8ExtE/maxresdefault.jpg
283,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRnW__U5QKMxTIWfDmxaO0UZ5VF0wTYzKcOcg&s
283,9,https://www.izmirdergisi.com/images/esrefpasa-5.jpg
283,10,https://visitizmiryonetim.izmir.bel.tr/YuklenenDosyalar/DestinasyonFotograflari/1024/09042021_043338929_1_22-2.jpg.JPG
284,1,https://media.cb.com.tr/StockMediaFiles/4358/IMG-6724_3FQH5XYU49_410X261.JPG
284,2,https://gezicini.com/wp-content/uploads/2020/10/gultepe.jpg
284,3,https://static.birgun.net/resim/makale/2024/02/04/ranta-karsi-bir-mahalle-gultepe.jpg
284,4,https://cdn.listelist.com/wp-content/uploads/2014/09/gultepe-izmir-620x375.jpgg
284,5,https://cdn.listelist.com/wp-content/uploads/2014/09/gultepe-izmir.png
284,6,https://static.birgun.net/resim/haber-detay-resim/2022/01/21/gultepeliler-kentsel-donusum-planina-karsi-evlerimizden-vazgecmeyiz-970737-5.jpg
284,7,https://www.insaatderyasi.com/d/news/24998.jpg
284,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRBwstTpqkManxs0CUarbhPPoKt4a6uoEi3qA&s
284,9,https://gezicini.com/wp-content/uploads/2020/10/toros.jpg
284,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS_HoCdYQqCO3yfq9Y-lt-y7EXHfGzpka0jmA&s
285,1,https://nomatto.com/asset/resized/izmir/cesme/cesme-erythrai-antik-kenti-d_m.jpg
285,2,https://d3k54assnrzth8.cloudfront.net/img/mekan/location.14475.882234.jpg
285,3,https://cdn.trav3l.net/bugunnereyegidelim.com/uploads/ildir2.jpg
285,4,https://i.test.neredekal.com/i/75/1200x1200/605f9de8dc0ceac840109c9b
285,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRSaFjiL_xXPy5jx98xoZNHckGr_gruEYLrPA&s
285,6,https://izgazetenet.teimg.com/crop/1280x720/izgazete-net/uploads/2025/01/ildiri-kapakaae.webp
285,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRMEw8X5j6ffXLD_1lO_QcbZx-UKQrPM80HrA&s
285,8,https://www.nerdenerede.com/images/content/erythrai-antik-kenti_t9_m.webp
285,9,https://www.kulturportali.gov.tr/contents/images/%C4%B0zmir_%C3%87e%C5%9Fme_%20Ild%C4%B1r%C4%B1_%20erythrai_%20Antik_%20kenti%20(4)%20kopya.jpg
285,10,https://nomatto.com/asset/files/izmir/cesme/cesme-erythrai-antik-kenti-b.jpg
286,1,https://cdn.yerelrehber.com/uploads/2025/68d50a19b7a0d68d50a19b7a0f.png
286,2,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQsV5ri9NoZRvweoZT3t11vRCY4FmV2-GbuLw&s
286,3,https://visitizmiryonetim.izmir.bel.tr/YuklenenDosyalar/DestinasyonFotograflari/1024/14012021155202083.jpg
286,4,"https://izmir.ktb.gov.tr/Resim/68383,konakjpg.png?0"
286,5,https://upload.wikimedia.org/wikipedia/commons/1/11/Konak_meydan%C4%B1_-%C4%B0zmir_-_panoramio_-_HALUK_COMERTEL.jpg
286,6,https://i.neredekal.com/i/neredekal/75/585x300/60774924f2332275973910c9
286,7,https://media-cdn.tripadvisor.com/media/photo-s/0a/ac/a6/9a/konak-izmir.jpg
286,8,https://www.izmir.art/imgServ/img/uploads/image-d3790eb19d2ad1b7cc826eebd49caf1e9401d4cf.png
286,9,https://upload.wikimedia.org/wikipedia/commons/a/a3/Izmir_Konak_Square.jpg
286,10,https://www.arkitera.com/wp-content/uploads/2005/03/001_edit.jpg.jpeg
287,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRSNX6M1IeCYAYbpbxfRSWzRyUb5gHDYwUaYA&s
287,2,https://www.kulturportali.gov.tr/repoKulturPortali/large/07032013/0fec96fe-b32f-4513-9b62-650a34f733d2.jpg?format=jpg&quality=50
287,3,https://visitizmiryonetim.izmir.bel.tr/YuklenenDosyalar/DestinasyonFotograflari/1024/06062022132745811.jpg
287,4,https://www.nerdenerede.com/images/content/alsancak-kordon_8lrv.jpeg
287,5,https://www.elmalikedi.com/wp-content/uploads/2015/12/kordon-1.jpg
287,6,https://media-cdn.tripadvisor.com/media/photo-s/1a/5d/68/cc/kordon-boyu-izmir-kordon.jpg
287,7,https://otuzbesliknew.s3.eu-central-1.amazonaws.com/img/mekan/alsancak-kordon.location.3214.ztavsm.jpg
287,8,https://upload.wikimedia.org/wikipedia/commons/f/f1/Alsancak_Pier.jpg
287,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTMBgwI01JTar-6b5FnXBJSZptOXeYIKPE6uA&s
287,10,https://media-cdn.t24.com.tr/media/library/2023/06/1687872524786-izmir.jpg
288,1,https://yoldaolmak.com/wp-content/uploads/2020/04/kozak-yaylasi.webp
288,2,https://www.bizevdeyokuz.com/wp-content/uploads/yayla.jpg
288,3,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Road_to_Kozak_Plateau_Bergama_Turkey.jpg/250px-Road_to_Kozak_Plateau_Bergama_Turkey.jpg
288,4,https://bergama.bel.tr/wp-content/uploads/gidilecek-yerler-kozak-yaylasi.jpg
288,5,https://www.izmirdergisi.com/images/kozak-2.jpg
288,6,https://www.gezidefteri.com/admin/upload/turlar/1708165038.jpg
288,7,https://www.bizevdeyokuz.com/wp-content/uploads/KOzak-yaylasi-01.jpg
288,8,https://ankahaber.net/public/upload/Haber/88387/88387_93580.Jpeg
288,9,https://izgazetenet.teimg.com/izgazete-net/uploads/2024/04/kozak3.webp
288,10,https://martitur.com/acenta/resim/8386.jpg
289,1,https://www.izmirdergisi.com/templates/yootheme/cache/pasaport-1-09664ead.jpeg
289,2,https://media-cdn.tripadvisor.com/media/photo-s/04/3b/ba/da/kordon-otel.jpg
289,3,https://www.gercekizmir.com/haber_resim/Pasaport-Iskelesinde-Yildirim-mola--47378.jpg
289,4,https://inizmir.com.tr/upload/kesfet/1648469006_bb1aee1a54ec8ed126fad61865bd33a2.png
289,5,https://www.izmirdergisi.com/images/pasaport-6.jpg
289,6,https://media-cdn.tripadvisor.com/media/photo-s/04/3b/ba/70/kordon-otel.jpg
289,7,https://cdn.villacim.com.tr/uploads/3840/131_pasaport-iskelesi-gezilecek-yerler.jpg
289,8,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSqCo8ApFbsYPm9pVOsO3tD_ssO2EZgt4Spg&s
289,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ20cvWYiSNTcZ3yLPPm4j8iLFrYFV1_TJiVg&s
289,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTzpxg6y2kvDz_kR5OGF0SDuuGMTxthLqE-7Q&s
290,1,https://cdn.shopify.com/s/files/1/0521/3631/3029/files/mars_artvin_karagol-4_1_28c62ee8-79c2-4eb2-9df0-bd0763399682_1024x1024.png?v=1689343937
290,2,https://cdnuploads.aa.com.tr/uploads/PhotoGallery/2021/10/29/thumbs_b2_8403409ddd2fbb02d79eebac79ba4f15.jpg
290,3,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/sigacik-sokaklari-54465.webp
290,4,https://gezicini.com/wp-content/uploads/2019/05/Seferihisar5.jpg
290,5,https://cdnuploads.aa.com.tr/uploads/Contents/2021/10/29/thumbs_b_c_f6b4dc48d5c3deea4bb8b9fc7aabb056.jpg?v=123727
290,6,https://habereksprescomtr.teimg.com/haberekspres-com-tr/uploads/2024/09/sigacik-wallpaper1.jpg
290,7,https://cdn2.enuygun.com/media/lib/500x300/uploads/image/antik-kent-teos-29552.webp
290,8,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2e/37/3f/06/caption.jpg?w=600&h=600&s=1
290,9,https://www.kulturportali.gov.tr/contents/images/Teos%20%C3%96renyeri%20%20%20(2)%20kopya.jpg
290,10,https://www.clubresortatlantis.com/Photos/09_slider_2025.webp
291,1,https://media-cdn.tripadvisor.com/media/photo-s/18/dd/90/e7/sigacik-kale-ici.jpg
291,2,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/11/ea/19/2b/view-from-the-sea.jpg?w=1200&h=-1&s=1
291,3,https://www.bizevdeyokuz.com/wp-content/uploads/sigacik-kale-ici.jpg
291,4,https://www.kronikgezgin.com/wp-content/uploads/2018/11/Sigacik-Kaleici.jpg
291,5,https://blog.obilet.com/wp-content/uploads/2024/09/0anagorsel-scaled.jpeg
291,6,https://lh5.googleusercontent.com/proxy/qTEpQ41r6MAMnqiUGasxvU_Bm4aKNDpXaGEE2VtCWVA30MQ4qNursU-4pRIA7S7AFb-3kp7QV6svGPeIzF2OQclB8CUx-DvJrSQoTwpXsejB6UEOGHSnMXV7PAGykMy46MNnHdeNz0A74EA
291,7,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/S%C4%B1%C4%9Fac%C4%B1k_Castle_01.jpg/330px-S%C4%B1%C4%9Fac%C4%B1k_Castle_01.jpg
291,8,https://cokokuyancokgezen.com/wp-content/uploads/2019/12/sigacik-sokaklari-1.jpeg
291,9,https://cdn.listelist.com/wp-content/uploads/2022/10/Sigacik-2.jpg
291,10,https://wp.oggusto.com/wp-content/uploads/2023/05/kaleici-2-683x1024.webp
293,1,https://i.ytimg.com/vi/XXS4_6y0R7c/maxresdefault.jpg
293,2,https://i1.wp.com/www.ecesacar.com/wp-content/uploads/2018/08/IMG_3211.jpg?resize=745%2C559
293,3,https://blog.piriguide.com/wp-content/uploads/2023/01/Sigacik-Gezi-Rehberi-ve-Gezilecek-Yerler.jpg
293,4,https://www.bizevdeyokuz.com/wp-content/uploads/sigacik-sokaklari.jpg
293,5,https://i.pinimg.com/736x/ec/50/ac/ec50ac4c82100f2922c4ce6f49cdc46d.jpg
293,6,https://i0.wp.com/bilinmeyenrota.com/wp-content/uploads/2012/02/s%C4%B1%C4%9Fac%C4%B1k-e1430826070549.jpg?fit=750%2C501&ssl=1
293,7,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/sigacik-66185.webp
293,8,https://cdn2.enuygun.com/media/lib/500x300/uploads/image/sigacik-kalesi-36255.webp
293,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRxdRqPjpe05vKp4lzlSi9TOGRXfcq3ajzHeg&s
293,10,https://kesfetsek.com/wp-content/uploads/2017/06/Sigacik-Gorulecek-Yerler.jpg
295,1,https://www.egeligezginege.com/wp-content/uploads/2020/02/tire-sali-pazari.jpg
295,2,https://egesaaticomtr.teimg.com/crop/1280x720/egesaati-com-tr/wp/uploads/2024/12/AW342201_08-scaled.jpg
295,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2f/ef/77/75/caption.jpg?w=900&h=500&s=1
295,4,https://www.escantur.com/images/tour/5389_b.jpg
295,5,https://izgazetenet.teimg.com/crop/1280x720/izgazete-net/uploads/2024/03/tire-kapakk-pazar.webp
295,6,https://cdnuploads.aa.com.tr/uploads/Contents/2024/07/14/thumbs_b_c_d12d44488fabb58662563b61439700a3.jpg?v=130930
295,7,https://gzt.adu.edu.tr/webfolders/DSC_0030.JPG
295,8,https://assets.enuygun.com/media/lib/500x300/uploads/image/tire-35890.webp
295,9,https://tire.bel.tr/YuklenenDosyalar/IlcemizTire/TirePazari/Store/TirePazari_56de758c-8578-4d0c-a7db-3c875b62fcae.jpg
295,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQmpc6_NKj1AedgD1FQZ5CnB-uzjS4-qvhpGA&s
296,1,https://otuzbesliknew.s3.eu-central-1.amazonaws.com/img/mekan/1870s-tas-konak-hotel-and-cafe.location.nbo6ybhqbmwt.jpg
296,2,https://cdn.shopify.com/s/files/1/0521/3631/3029/files/bag_yolu1_9f297b8e-1915-4d25-8f28-55170248db8b_1024x1024.jpg?v=1644344094
296,3,https://livartinsaat.com/wp-content/uploads/2023/07/urla-tas-konak-1870-butik-otel-cafe-tasarim-anahtar-teslim-restorasyon1-1.jpeg
296,4,https://media-cdn.tripadvisor.com/media/photo-s/27/a7/b8/80/1870-s-tas-konak-otel.jpg
296,5,https://imgkit.otelz.com/turkey/izmir/urla/1870staskonakotelgarden80c1c1c9.jpg
296,6,https://ucdn.tatilbudur.net/Otel/768x432/urla-tas-konak-otel_700832.jpg
296,7,https://www.yolculukterapisi.com/wp-content/uploads/2020/10/urla-2-700x575.jpg
296,8,https://ontrailstore.com/blogs/trail-of-us/urla-bag-yolu-rotasi?srsltid=AfmBOopIcHO-dcpvyR6DTjiFNbeaQTf06AIEngkuzbGOImIzZZ1bD4lg
296,9,https://ankahaber.net/public/upload/Haber/215297/215297.jpeg
296,10,https://www.keyurla.com/images/blog_images/urlada-bag-yolu.jpg
297,1,https://imaj.emlakjet.com/scale/600/450/listing/19146138/DA2A7467D01695FACEE701BA3F59B91319146138.jpg
297,2,https://static.tekce.com/files/emlaklar/dis/47/adb-00102-detached-sea-view-villa-with-swimming-pool-in-izmir-urla-te.jpeg
