yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
131,Barda,Film,Dram,Serdar Akar,"Serdar Akar, Güner Koralı, Alev Gezer",2007.0,"Filmakar, Öger Prodüksiyon, Markasokak","Nejat İşler, Hakan Boyav, Serdar Orçin, Erdal Beşikçioğlu, Volga Sorgu, Eray Özbal",191,Cihangir,İstanbul,Beyoğlu,41.0569,29.0471,"41.0569, 29.0471",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Cihangir sokak sahneleri gençlerin eve dönüş güzergahını kısa bir sekansla aktarmaktadır.
138,Behzat Ç. Seni Kalbime Gömdüm,Film,Gerilim/Suç,Serdar Akar,Tarkan Karlıdağ,2011.0,Adam Film,"Erdal Beşikçioğlu, Canan Ergüder, Cansu Dere",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Bekçinin semtini koruduğu komedi sahneleri Beyoğlu genelindeki sokak çekimlerinde geçmektedir.
138,Behzat Ç. Seni Kalbime Gömdüm,Film,Gerilim/Suç,Serdar Akar,Tarkan Karlıdağ,2011.0,Adam Film,"Erdal Beşikçioğlu, Canan Ergüder, Cansu Dere",197,Fatih,İstanbul,Fatih,41.0186,28.9397,"41.0186,28.9397",Orta,Açık,Tarihi camiler; Kapalıçarşı yakını; yerel pazar,,Fatih'teki mahalle sahneleri bekçinin esnafla kurduğu ilişkiyi yansıtmaktadır.
624,Rauf (film),Film,Dram,Barış Kaya,Bilinmiyor,2016.0,Aslanyürek Film,Alen Hüseyin Gürsoy,183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Karakterin kimlik arayışını anlatan şehir sahneleri Beyoğlu'nda çekilmiştir.
153,Benim Tatlı Yalanım,Dizi,Komedi,Barış Erçetin (Yönetmen),Onur Güvenatam (Yapımcı),2019.0,O3 Medya,"Furkan Palalı, Aslı Bekiroğlu, Lavinya Ünlüer",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,LİSTAG aileleriyle gerçekleştirilen mahalle sahneleri Beyoğlu'nda yer almaktadır.
153,Benim Tatlı Yalanım,Dizi,Komedi,Barış Erçetin (Yönetmen),Onur Güvenatam (Yapımcı),2019.0,O3 Medya,"Furkan Palalı, Aslı Bekiroğlu, Lavinya Ünlüer",206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Kadıköy'deki sahne ebeveynlerin çocuklarıyla günlük hayatını yansıtan belgesel tarzı anlara ev sahipliği yapmıştır.
155,Benim İçin Üzülme (dizi),Dizi,Dram,Serkan Birinci,Murat Tokat,2012.0,Boyut Film,"Fulya Zenginer, Tansel Öngel",20,Feyman Kulüp (Ankara Kavaklıdere),Ankara,Çankaya,39.9015,32.8567,"39.9015,32.8567",Düşük,Kapalı (özel mekan),Ankara eğlence tarihi,,Ankara Feyman Kulüp sahnesi Bergen'in sahneye ilk çıkışını ve keşfedilmesini aktarmaktadır.
155,Benim İçin Üzülme (dizi),Dizi,Dram,Serkan Birinci,Murat Tokat,2012.0,Boyut Film,"Fulya Zenginer, Tansel Öngel",1,Adana Eski Mahalleler,Adana,Seyhan,37.0,35.3213,"37.0000,35.3213",Orta,Açık,Tarihi sokaklar; Taşköprü; Ulu Cami,,Adana'nın eski mahallelerinde çekilen sahneler Bergen ile Halis Serbest'in tanışma sürecini oluşturmaktadır.
155,Benim İçin Üzülme (dizi),Dizi,Dram,Serkan Birinci,Murat Tokat,2012.0,Boyut Film,"Fulya Zenginer, Tansel Öngel",103,Mersin,Mersin,Merkez,36.8,34.6333,"36.8000,34.6333",Orta,Açık,Sahil bolevardı; tarihi kale; Kızkalesi günübirlik turu,,Mersin sahneleri Bergen'in çocukluk ve aile geçmişini aktaran bölümlerde kullanılmıştır.
158,Beyaz Gelincik,Dizi,Dram,Güzide Balcı,Erol Avcı,2005.0,TMC,"Altan Erkekli, Erkan Petekkaya",186,Beyoğlu'nun Arka Sokakları,İstanbul,Beyoğlu,41.031,28.9745,"41.0310,28.9745",Orta,Açık,Tarihi pasajlar; kafe kültürü; sokak sanatı,,Beyoğlu'nun arka sokaklarında geçen aksiyon sahneleri filmin adıyla örtüşen lokasyonu oluşturmaktadır.
158,Beyaz Gelincik,Dizi,Dram,Güzide Balcı,Erol Avcı,2005.0,TMC,"Altan Erkekli, Erkan Petekkaya",267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İstiklal Caddesi'nde geçen kovalamaca sahnesi filmin en hareketli bölümüdür.
203,Bursa Bülbülü,Film,Müzikal,Hakan Algül,Necati Akpınar,2022.0,BKM,"Ata Demirer, Cem Gelinoğlu, Özge Özacar",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Kemal Sunal'ın canlandırdığı Bıçkın karakterinin sokaklardaki komedi sahneleri Beyoğlu'nda çekilmiştir.
203,Bursa Bülbülü,Film,Müzikal,Hakan Algül,Necati Akpınar,2022.0,BKM,"Ata Demirer, Cem Gelinoğlu, Özge Özacar",197,Fatih,İstanbul,Fatih,41.0186,28.9397,"41.0186,28.9397",Orta,Açık,Tarihi camiler; Kapalıçarşı yakını; yerel pazar,,Fatih'teki mahalle sahneleri karakterin semtindeki komşuluk ilişkilerini aktarmaktadır.
161,Beş Kardeş,Dizi,Komedi,Onur Ünlü (Yönetmen),Kerem Çatay (Yapımcı),2015.0,Ay Yapım,"Serkan Keskin, Osman Sonant, Tansu Biçer, Nadir Sarıbacak, Fatih Artman",160,Bozcaada,Çanakkale,Bozcaada,39.8317,26.0533,"39.8317,26.0533",Yüksek,Açık,Şarap bağları; tarihi kale; plajlar; rüzgar sörfü,,Filmin büyük bölümü Bozcaada'da çekilmiş olup adanın bağları ve sahil şeridi arka plan oluşturmaktadır.
161,Beş Kardeş,Dizi,Komedi,Onur Ünlü (Yönetmen),Kerem Çatay (Yapımcı),2015.0,Ay Yapım,"Serkan Keskin, Osman Sonant, Tansu Biçer, Nadir Sarıbacak, Fatih Artman",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İstanbul'daki kısa bölüm Eylül'ün kaza öncesi şehirli hayatını yansıtmaktadır.
166,Bir Aile Hikayesi,Dizi,Dram,Merve Girgin,Fatih Aksoy,2019.0,Medyapım,"Songül Öden, Birkan Sokullu",208,Kadıköy Sahili (Moda),İstanbul,Kadıköy,40.982,29.031,"40.9820,29.0310",Yüksek,Açık,Moda sahil yürüyüşü; tarihi çay bahçeleri; vapur yolculuğu,,Kadıköy Moda sahilindeki sahneler çiftin romantik buluşma ve yürüyüşlerini içermektedir.
166,Bir Aile Hikayesi,Dizi,Dram,Merve Girgin,Fatih Aksoy,2019.0,Medyapım,"Songül Öden, Birkan Sokullu",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Beyoğlu'nda geçen karşılaşma sahneleri filmin açılış bölümünü oluşturmaktadır.
175,Bir Litre Gözyaşı,Dizi,Romantik,Serhan Şahin (Yönetmen),Faruk BayhanFatih Aksoy (Yapımcı),2007.0,MedyapımMF Yapım,"Sanem Çelik, Miray Daner, Tolga Tekin, Mert Yazıcıoğlu",169,Balat,İstanbul,Fatih,41.0617,29.0995,"41.0617, 29.0995",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Fanis'in çocukluğunda büyükbabasıyla vakit geçirdiği baharat dükkanı sahneleri Balat'ta çekilmiştir.
175,Bir Litre Gözyaşı,Dizi,Romantik,Serhan Şahin (Yönetmen),Faruk BayhanFatih Aksoy (Yapımcı),2007.0,MedyapımMF Yapım,"Sanem Çelik, Miray Daner, Tolga Tekin, Mert Yazıcıoğlu",204,Haydarpaşa Garı,İstanbul,Kadıköy,40.9996,29.0229,"40.9996,29.0229",Yüksek,Açık (kısıtlı),Tarihi tren garı fotoğrafçılığı; boğaz manzarası; mimari gezi,,Haydarpaşa Garı'ndaki sahne Fanis'in İstanbul'a dönüşünü simgeleyen duygusal bir sekans içermektedir.
184,,,,,,,,,183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Karakterlerin yıllar sonra bir araya geldiği şehir buluşması Beyoğlu'nda geçmektedir.
184,,,,,,,,,263,Üsküdar,İstanbul,Üsküdar,41.0228,29.015,"41.0228,29.0150",Orta,Açık,Kız Kulesi; sahil yürüyüşü; tarihi camiler,,Üsküdar sahilindeki sahne annenin geçmişe özlemini anlatan duygusal bir sekans içermektedir.
185,,,,,,,,,183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Ailenin birlikte yaşadığı mahalle ve ev sahneleri Beyoğlu çevresinde çekilmiştir.
185,,,,,,,,,197,Fatih,İstanbul,Fatih,41.0186,28.9397,"41.0186,28.9397",Orta,Açık,Tarihi camiler; Kapalıçarşı yakını; yerel pazar,,Fatih'teki pazaryeri sahneleri dönemin İstanbul mahalle hayatını yansıtmaktadır.
191,Bizim Evin Halleri,Dizi,Komedi,Tülay Eratalay,Osman Baş,2000.0,TRT,"Beyhan Saran, Meral Niron, Emel Göksu",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Şampiyon olmaya çalışan sporcunun kondisyon ve antrenman sahneleri Beyoğlu çevresinde geçmektedir.
191,Bizim Evin Halleri,Dizi,Komedi,Tülay Eratalay,Osman Baş,2000.0,TRT,"Beyhan Saran, Meral Niron, Emel Göksu",206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Kadıköy'deki buluşma sahnesi sporcu ile ekibinin motivasyon konuşmalarını içermektedir.
210,Can Kırıkları,Dizi,Aksiyon,Serkan Birinci (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2018.0,Bilinmiyor,"Hande Doğandemir, Funda Eryiğit, Seçkin Özdemir, Alican Yücesoy Özgür Çevik",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Kardeşler arasındaki kavga ve barışma sahneleri Beyoğlu sokaklarında geçmektedir.
210,Can Kırıkları,Dizi,Aksiyon,Serkan Birinci (Yönetmen),Mehmet Yiğit Alp (Yapımcı),2018.0,Bilinmiyor,"Hande Doğandemir, Funda Eryiğit, Seçkin Özdemir, Alican Yücesoy Özgür Çevik",197,Fatih,İstanbul,Fatih,41.0186,28.9397,"41.0186,28.9397",Orta,Açık,Tarihi camiler; Kapalıçarşı yakını; yerel pazar,,Fatih'teki mahalle sahneleri ailenin arka planda süregelen yaşamını aktarmaktadır.
211,,,,,,,,,183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İlahi türkücüsünün İstanbul'daki ilk sahne deneyimini anlatan sahneler Beyoğlu'nda çekilmiştir.
211,,,,,,,,,206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Kadıköy'deki konser mekanı sahnesi türkücünün şöhret yolculuğunun önemli bir durağını oluşturmaktadır.
212,Canan,Dizi,Dram,Bahadır İnce (Yönetmen),Ata Türkoğlu (Yapımcı),2011.0,Koliba Film,"Gamze Özçelik, Özlem Conker, Ragıp Savaş, Erdinç Gülener, Neriman Uğur, Mehmet Atay",177,Beyazıt Meydanı,İstanbul,Fatih,41.0108,28.9644,"41.0108,28.9644",Yüksek,Açık,İstanbul Üniversitesi; tarihi çeşme; sahaf sokağı,,Beyazıt Meydanı'ndaki kalabalık kovalamaca sahnesi filmin İstanbul bölümünün en hareketli sekansıdır.
212,Canan,Dizi,Dram,Bahadır İnce (Yönetmen),Ata Türkoğlu (Yapımcı),2011.0,Koliba Film,"Gamze Özçelik, Özlem Conker, Ragıp Savaş, Erdinç Gülener, Neriman Uğur, Mehmet Atay",210,Kapalıçarşı,İstanbul,Fatih,41.0107,28.968,"41.0107,28.9680",Yüksek,Açık,Alışveriş; tarihi mimari; altın ve mücevher,,Kapalıçarşı'da geçen sahne Langdon ile Sienna'nın ipucu peşinde koştuğu gerilim dolu bölümü oluşturmaktadır.
212,Canan,Dizi,Dram,Bahadır İnce (Yönetmen),Ata Türkoğlu (Yapımcı),2011.0,Koliba Film,"Gamze Özçelik, Özlem Conker, Ragıp Savaş, Erdinç Gülener, Neriman Uğur, Mehmet Atay",241,Sultanahmet Meydanı,İstanbul,Fatih,41.0054,28.9768,"41.0054,28.9768",Yüksek,Açık,Ayasofya; Sultanahmet Camii; Topkapı Sarayı,,Sultanahmet Meydanı'ndaki sahne filmin doruk noktasını oluşturan aksiyon sekansını içermektedir.
215,Canım Annem,Dizi,Dram,Ece Tahtalıoğlu PertezEmrah Şendur (Yönetmen),İnci Gülen OarrJulia Berköz (Yapımcı),2022.0,Stellar YapımSaran Studios,"Selin Sezgin, Erol Gedik, Gece Işık Demirel",241,Sultanahmet Meydanı,İstanbul,Fatih,41.0054,28.9768,"41.0054,28.9768",Yüksek,Açık,Ayasofya; Sultanahmet Camii; Topkapı Sarayı,,Minyatür ustası Eflatun'un İstanbul'da vezir tarafından çağrıldığı saray sahneleri Sultanahmet çevresinde çekilmiştir.
215,Canım Annem,Dizi,Dram,Ece Tahtalıoğlu PertezEmrah Şendur (Yönetmen),İnci Gülen OarrJulia Berköz (Yapımcı),2022.0,Stellar YapımSaran Studios,"Selin Sezgin, Erol Gedik, Gece Işık Demirel",137,Saruhan Kervansarayı,Nevşehir,Avanos,38.7183,34.8461,"38.7183,34.8461",Yüksek,Açık,Selçuklu kervansarayı gezisi; gece şovları; tarihi mimari,,Saruhan Kervansarayı sahneleri Eflatun'un Anadolu'ya zorlu yolculuğunun konak noktasını oluşturmaktadır.
215,Canım Annem,Dizi,Dram,Ece Tahtalıoğlu PertezEmrah Şendur (Yönetmen),İnci Gülen OarrJulia Berköz (Yapımcı),2022.0,Stellar YapımSaran Studios,"Selin Sezgin, Erol Gedik, Gece Işık Demirel",135,Mustafapaşa Köyü,Nevşehir,Ürgüp,38.584,34.897,"38.584, 34.897",Orta,Açık,Kültür Gezisi,https://gorsel-linki.com/mustafapasa.jpg,Kapadokya'nın peri bacaları arasında çekilen dış mekan sahneleri isyancıların kovuşturma bölümünde yer almaktadır.
219,Cennet Mahallesi,Dizi,Komedi,Serdar Akar (1-6)Yaşar Seriner (7-119) (Yönetmen),Türker İnanoğlu (Yapımcı),2004.0,Erler Film,"Melek Baykal, Müjdat Gezen, Özkan Uğur, Alişan, Çağla Şıkel, Zeki Alasya",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Charlie'nin ekibinin İstanbul'daki kısa sahne bölümü Beyoğlu'nda çekilmiştir.
220,Cennet'in Gözyaşları,Dizi,Dram,Sadullah Celen (Yönetmen),Ali Gündoğdu (Yapımcı),2005.0,Süreç Film,"Berk Atan, Almila Ada, Esra Ronabar",200,Galata Kulesi Çevresi,İstanbul,Beyoğlu,41.0258,28.9742,"41.0258,28.9742",Yüksek,Açık,Galata Kulesi; tarihi sokaklar; gece hayatı,,Galata Kulesi çevresindeki dar sokak ve kovalamaca sahneleri filmde ikonik bir yer tutmaktadır.
220,Cennet'in Gözyaşları,Dizi,Dram,Sadullah Celen (Yönetmen),Ali Gündoğdu (Yapımcı),2005.0,Süreç Film,"Berk Atan, Almila Ada, Esra Ronabar",252,Yedi Kule Zindanları,İstanbul,Fatih,40.9981,28.9215,"40.9981,28.9215",Orta,Açık,Tarihi sur ve zindanlar gezisi; Bizans dönemi tarihi,,Yedi Kule Zindanları sahnesi cinayetle bağlantılı ipuçlarının keşfedildiği kritik bölümü oluşturmaktadır.
220,Cennet'in Gözyaşları,Dizi,Dram,Sadullah Celen (Yönetmen),Ali Gündoğdu (Yapımcı),2005.0,Süreç Film,"Berk Atan, Almila Ada, Esra Ronabar",169,Balat,İstanbul,Fatih,41.0617,29.0995,"41.0617, 29.0995",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Balat'taki tarihi yapılar arasında geçen sahne seri katilin operasyon bölgesini gözler önüne serer.
821,Yolunda A.Ş: Çinçin Bağları Hikayesi,Film,Komedi,Emre Budak,Han Yapım,2015.0,Han Yapım,"Erdağ Yenel, İbrahim Aymergen",206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Çakalların Kadıköy'deki ilk toplanma sahnesi grubun oluşmasını konu alan açılış bölümündedir.
821,Yolunda A.Ş: Çinçin Bağları Hikayesi,Film,Komedi,Emre Budak,Han Yapım,2015.0,Han Yapım,"Erdağ Yenel, İbrahim Aymergen",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İstanbul sokaklarındaki kaçış ve kovalamaca sahneleri Beyoğlu genelinde çekilmiştir.
822,Yumurta (film),Film,Dram,Semih Kaplanoğlu,Semih Kaplanoğlu,2007.0,Kaplan Film,"Nejat İşler, Saadet Işıl Aksoy",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İkinci filmin şehir sahneleri Beyoğlu çevresinde çekilmiş olup önceki filmle süreklilik sağlamaktadır.
822,Yumurta (film),Film,Dram,Semih Kaplanoğlu,Semih Kaplanoğlu,2007.0,Kaplan Film,"Nejat İşler, Saadet Işıl Aksoy",267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İstiklal Caddesi'ndeki sahne grubun şehir içindeki hareketliliğini anlatan komedi sekanslarından birini oluşturmaktadır.
823,Yunus Emre Aşkın Yolculuğu,Dizi,Dram,Kamil Aydın (1. sezon)Emre Konuk (2. sezon) (Yönetmen),| denetleyici_yapımcılar = (Yapımcı),2015.0,Tekden Film,"Yusuf Gökhan Atalay, Payidar Tüfekçioğlu, Baran Akbulut",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Üçüncü filmin aksiyon ve komedi sahneleri İstanbul'un Beyoğlu semtinde çekilmiştir.
823,Yunus Emre Aşkın Yolculuğu,Dizi,Dram,Kamil Aydın (1. sezon)Emre Konuk (2. sezon) (Yönetmen),| denetleyici_yapımcılar = (Yapımcı),2015.0,Tekden Film,"Yusuf Gökhan Atalay, Payidar Tüfekçioğlu, Baran Akbulut",200,Galata Kulesi Çevresi,İstanbul,Beyoğlu,41.0258,28.9742,"41.0258,28.9742",Yüksek,Açık,Galata Kulesi; tarihi sokaklar; gece hayatı,,Galata Kulesi yakınlarındaki sahne serinin son filminde mekân olarak tercih edilen tarihi alanlardan biridir.
825,Yuvamdaki Düşman,Dizi,Dram,Bilinmiyor,Bilinmiyor,2011.0,Bilinmiyor,Bilinmiyor,183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Çalgı çengi ikilisinin İstanbul'daki müzisyen hayatını anlatan sahneler Beyoğlu'nda geçmektedir.
825,Yuvamdaki Düşman,Dizi,Dram,Bilinmiyor,Bilinmiyor,2011.0,Bilinmiyor,Bilinmiyor,206,Kadıköy,İstanbul,Kadıköy,40.9903,29.023,"40.9903,29.0230",Yüksek,Açık,Pazarlar; kafe kültürü; vapur yolculuğu,,Kadıköy'deki bar sahnesi ikilinin müzisyenlik serüveninde önemli bir dönüm noktasını oluşturmaktadır.
844,Çakallarla Dans 2: Hastasıyız Dede,Film,Komedi,Murat Şeker,"Murat Şeker, Uğur Şeker",2012.0,SugarWorkz,"Şevket Çoruh , İlker Ayrık , Timur Acar , Murat Akkoyunlu",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Öğrencilerin İstanbul'dan hareket ettiği açılış sahneleri Beyoğlu çevresinde çekilmiştir.
844,Çakallarla Dans 2: Hastasıyız Dede,Film,Komedi,Murat Şeker,"Murat Şeker, Uğur Şeker",2012.0,SugarWorkz,"Şevket Çoruh , İlker Ayrık , Timur Acar , Murat Akkoyunlu",263,Üsküdar,İstanbul,Üsküdar,41.0228,29.015,"41.0228,29.0150",Orta,Açık,Kız Kulesi; sahil yürüyüşü; tarihi camiler,,Üsküdar iskelesi sahnesi gençlerin kampa uğurlama törenini yansıtan kısa bir sekans içermektedir.
845,Çakallarla Dans 3: Sıfır Sıkıntı,Film,Gerilim/Suç,Murat Şeker,"Murat Şeker, Uğur Şeker",2014.0,"SugarWorkz, TAFF Pictures","Şevket Çoruh, İlker Ayrık, Timur Acar, Murat Akkoyunlu, Bülent Çolak",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Vatandaşın bürokrasi labirentiyle boğuştuğu sahneler Beyoğlu'ndaki devlet dairesi önünde çekilmiştir.
845,Çakallarla Dans 3: Sıfır Sıkıntı,Film,Gerilim/Suç,Murat Şeker,"Murat Şeker, Uğur Şeker",2014.0,"SugarWorkz, TAFF Pictures","Şevket Çoruh, İlker Ayrık, Timur Acar, Murat Akkoyunlu, Bülent Çolak",197,Fatih,İstanbul,Fatih,41.0186,28.9397,"41.0186,28.9397",Orta,Açık,Tarihi camiler; Kapalıçarşı yakını; yerel pazar,,Fatih'teki çarşı sahnesi karakterin gündelik yaşam mücadelesini aktarmaktadır.
833,Yılanların Öcü,Dizi,Dram,Cemal Şan (Yönetmen),Ata Türkoğlu (Yapımcı),2014.0,Koliba Film,"Cemal Toktaş, Hande Soral, Ahmet Varlı, Gözde Çığacı, Nail Kırmızıgül, Mehmet Atay, Gonca Yakut, Rüçhan Çalışkur, Şebnem Dilligil, Servet Pandur, Hande Kaptan, Nalan Örgüt, Süleyman Karaahmet, Burak Can, Sibel Şişman Ceyda Kasabalı",197,Fatih,İstanbul,Fatih,41.0186,28.9397,"41.0186,28.9397",Orta,Açık,Tarihi camiler; Kapalıçarşı yakını; yerel pazar,,Çiçek Abbas'ın mahallede satış yaptığı sokak ve pazar sahneleri Fatih'te çekilmiştir.
833,Yılanların Öcü,Dizi,Dram,Cemal Şan (Yönetmen),Ata Türkoğlu (Yapımcı),2014.0,Koliba Film,"Cemal Toktaş, Hande Soral, Ahmet Varlı, Gözde Çığacı, Nail Kırmızıgül, Mehmet Atay, Gonca Yakut, Rüçhan Çalışkur, Şebnem Dilligil, Servet Pandur, Hande Kaptan, Nalan Örgüt, Süleyman Karaahmet, Burak Can, Sibel Şişman Ceyda Kasabalı",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İstanbul'un renkli esnaf hayatını yansıtan geniş şehir sahneleri Beyoğlu çevresinde geçmektedir.
835,Yıldızlar Şahidim,Dizi,Romantik,Yıldız Hülya Bilban(1-3)Serhat Çakıroğlu (4) (Yönetmen),Ali GündoğduAsena Bülbüloğlu (Yapımcı),2022.0,Süreç Film,"Canan Ergüder, Mesut Akusta, Berk Cankat, Özge Gürel",29,Çankaya (Ankara Büyükelçilikler Bölgesi),Ankara,Çankaya,39.878,32.8397,"39.8780,32.8397",Orta,Açık,Atatürk Orman Çiftliği; büyükelçilik binaları; tarihi köşkler,,Ankara'nın büyükelçilik bölgesindeki sahneler İlyas Bazna'nın casusluğunun geçtiği temel ortamı oluşturmaktadır.
835,Yıldızlar Şahidim,Dizi,Romantik,Yıldız Hülya Bilban(1-3)Serhat Çakıroğlu (4) (Yönetmen),Ali GündoğduAsena Bülbüloğlu (Yapımcı),2022.0,Süreç Film,"Canan Ergüder, Mesut Akusta, Berk Cankat, Özge Gürel",15,Ankara Garı,Ankara,Altındağ,39.9312,32.8559,"39.9312,32.8559",Orta,Açık (müze),Tarihi tren garı gezisi; fotoğrafçılık,,Ankara Garı çevresindeki sahne dönemin Ankara'sındaki gerilimi ve takip atmosferini aktarmaktadır.
835,Yıldızlar Şahidim,Dizi,Romantik,Yıldız Hülya Bilban(1-3)Serhat Çakıroğlu (4) (Yönetmen),Ali GündoğduAsena Bülbüloğlu (Yapımcı),2022.0,Süreç Film,"Canan Ergüder, Mesut Akusta, Berk Cankat, Özge Gürel",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,İstanbul'daki sahne Bazna'nın savaş öncesi hayatına ait geçmiş sekanslardan birini oluşturmaktadır.
842,Zümrüdüanka (dizi),Dizi,Dram,Cemal Şan,Yaşar İrvül,2020.0,Pastel Film,"Alp Navruz, Ceren Yılmaz",183,Beyoğlu,İstanbul,Beyoğlu,41.0335,28.9752,"41.0335,28.9752",Yüksek,Açık,Kafe ve restoranlar; sanat galerileri; tarihi pasajlar,,Çöpçü ekibinin günlük işlerini aktaran mahalle sahneleri Beyoğlu çevresinde çekilmiştir.
842,Zümrüdüanka (dizi),Dizi,Dram,Cemal Şan,Yaşar İrvül,2020.0,Pastel Film,"Alp Navruz, Ceren Yılmaz",197,Fatih,İstanbul,Fatih,41.0186,28.9397,"41.0186,28.9397",Orta,Açık,Tarihi camiler; Kapalıçarşı yakını; yerel pazar,,Fatih'teki sokak sahneleri karakterlerin birbirleriyle çatışmasını konu alan komedi sekanslarını içermektedir.
